Дата заявки;№ заявки;Филиал;Договор;Валюта;
;Бренд;Артикул;Наименование;Кол-во;Ед. изм.;Цена;Сумма;Примечание;№ документа;Счет-Фактура;Состояние;
29.11.2020 14:19;УТ000137986;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;NK;763908;Подшипник ступ.RENAULT LOGAN I/NISSAN NOTE/CHEVROLET SPARK M300 04- зад.;2;компл;623.59;1247.18;;УТ000094880;;выполнен;
;Sasic;4001528;Сайлентблок рычага RENAULT LOGAN/SANDERO 04- пер.подв.;2;шт;244.72;489.44;;УТ000094880;;выполнен;
29.11.2020 10:28;УТ000137888;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AIT-P-01;Изолента ПВХ, черная, 15 мм*10 м;1;шт;13.95;13.95;;УТ000094880;;выполнен;
;Airline;AAT-S-01;Лента клейкая прозрачная 48 мм*50 м;1;шт;33.48;33.48;;УТ000094880;;выполнен;
;Airline;AIT-P-16;Изолента ПВХ, желтая, 19 мм*10 м;1;шт;16.74;16.74;;УТ000094880;;выполнен;
;Airline;AAT-P-01;Лента клейкая малярная 19 мм*10 м, белая;2;шт;11.16;22.32;;УТ000094880;;выполнен;
;Airline;AIT-P-03;Изолента ПВХ, синяя, 15 мм*10 м;1;шт;13.95;13.95;;УТ000094880;;выполнен;
28.11.2020 19:46;УТ000137845;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AWB-H-530;Щётка с/о 530мм (21") гибридная, 3 адаптера;1;шт;227.85;227.85;;УТ000094880;;выполнен;
;Miles;AFW1285;Фильтр салона DODGE CALIBER/AVENGER/JEEP COMPASS/PATRIOT;1;шт;174;174;;УТ000094880;;выполнен;
28.11.2020 17:31;УТ000137773;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Fenox;SMB24049;Подшипник опоры амортизатора NISSAN QASHQAI/NOTE/MICRA/RENAULT CLIO пер.;2;шт;503.24;1006.48;;УТ000094880;;выполнен;
28.11.2020 14:46;УТ000137667;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AT-HDR-10;Вороток Г-образный 1/2" DR;1;шт;181.35;181.35;;УТ000094880;;выполнен;
;Shell;550046410;Масло моторное 5W30 Shell 1л синтетика Helix Ultra Pro AG SN/C3  GM dexos2;1;шт;473.9;473.9;;УТ000094880;;выполнен;
28.11.2020 10:34;УТ000137469;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;APF-05;Воронка D-135 мм, с гибким носиком 350 мм;1;шт;56.73;56.73;;УТ000094880;;выполнен;
;Airline;AVC-03;Колпачки на шинный вентиль, декоративный;1;шт;52.08;52.08;;УТ000094880;;выполнен;
;Airline;AT-GJP-10;Клещи переставные 10" (250мм) (AT-GJP-10);1;шт;273.42;273.42;;УТ000094880;;выполнен;
;Airline;AT-PP-07;Набор пробойников 6 предметов 2-8мм;1;компл;550.56;550.56;;УТ000094880;;выполнен;
;Idemitsu;30011325-724;Масло моторное 0W20 IDEMITSU 1л синтетика  Fully-Synthetic SN/GF-5 (Сингапур);1;шт;356;356;;УТ000094880;;выполнен;
;Airline;AB-A-07;Салфетка из микрофибры 50x70 см (AB-A-07);1;шт;107.93;107.93;;УТ000094880;;выполнен;
27.11.2020 22:08;УТ000137405;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;ACT-N-21;Стяжки (хомуты) кабельные 3,6*200 мм, пластиковые, черные, 10 шт.;2;компл;17.67;35.34;;УТ000094880;;выполнен;
27.11.2020 22:07;УТ000137403;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AVC-01;Колпачки на шинный вентиль с ключом, черный, пластик;1;шт;26.04;26.04;;УТ000094880;;выполнен;
;Airline;AAST-01;Ленты (траки) противобуксовочные-антибукс, сборные, в сумке, к-т 3 шт., черные;1;компл;295.15;295.15;;УТ000094880;;выполнен;
;Airline;AWG-L-03;Перчатки с нитриловым покрытием (AWG-L-03);1;шт;54.87;54.87;;УТ000094880;;выполнен;
;G-energy;253142043;Масло моторное 5W40 G-ENERGY 5л синтетика G-Energy F Synth A3/B4 (Италия);1;шт;1763.81;1763.81;;УТ000094880;;выполнен;
;Aisin;CTX-066;Корзина сцепл.TOYOTA AVENSIS T220/250/COROLLA E90-120/RAV4 II 1.4D-1.8 85-08;1;шт;2881.26;2881.26;;УТ000094880;;выполнен;
;Airline;AFBU209;Ароматизатор подвесной бутылочка "Star" бабл гам;1;шт;66.96;66.96;;УТ000094880;;выполнен;
;Airline;ATE-05;Розетка фаркопа 7 контактов металл;1;шт;231.57;231.57;;УТ000094880;;выполнен;
27.11.2020 17:26;УТ000137225;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;SA-400-09S;Провода прикуривания 400А (2,5м, 12/24В) (серия STANDARD);1;шт;383.16;383.16;;УТ000094492;;выполнен;
27.11.2020 16:50;УТ000137191;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Nissan;KE900-90033;Масло моторное 5W30 NISSAN 1л синтетика DPF;1;шт;657.75;657.75;;УТ000094492;;выполнен;
;Hyundai Xteer;1011004;Масло моторное 5W30 HYUNDAI XTeer 1л синтетика TOP SN/CF,C3;2;шт;454.64;909.28;;УТ000094492;;выполнен;
;Airline;ACT-N-19;Стяжки (хомуты) кабельные 3,6*150 мм, пластиковые, черные, 10 шт.;1;компл;13.02;13.02;;УТ000094492;;выполнен;
;Format;FORMAT.3D1671210K;Коврики 3D в салон FORD Focus 3, 2015->, 4 шт. (ПУ, повышенная износостойкость);1;компл;2135;2135;;УТ000094492;;выполнен;
27.11.2020 14:12;УТ000137020;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Frosch;NLFD.52.37.F12;Брызговики передние LADA Vesta SW Cross 2017- 2 шт.(эконом);1;компл;475;475;;УТ000094337;;выполнен;
;Osram;9005FBR-HCB;Лампа HB3 12V- 60W (P20d) FOG BREAKER +60%  (коробка 2шт.);1;компл;1289.68;1289.68;;УТ000094337;;выполнен;
;Airline;AIT-C-01;Изолента ХБ на тканевой основе, 80 гр., 19 мм, черная;1;шт;32.55;32.55;;УТ000094337;;выполнен;
27.11.2020 08:32;УТ000136723;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Bosch;1 987 301 107;Лампа H7 55W PX26d Gigalight Plus 120 (коробка 2шт.);1;компл;1019.35;1019.35;;УТ000094228;;выполнен;
;Alca;076 000;Щётка с/о 650мм WINTER;1;шт;592.06;592.06;;УТ000094228;;выполнен;
;Hi-q;SP1401;Колодки тормозные HYUNDAI SOLARIS 10-/SONATA V (NF) 05-/KIA SOUL 09- задние;1;компл;791.07;791.07;;УТ000094228;;выполнен;
27.11.2020 00:20;УТ000136705;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;ATRK-4;Ремкомплект для б/к шин в кейсе;1;шт;492.9;492.9;;УТ000094157;;выполнен;
;Bosch;3 397 008 050;Щётка с/о 380мм зад.;1;шт;487.35;487.35;;УТ000094157;;выполнен;
26.11.2020 23:58;УТ000136704;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Hella;8GL 178 560-601;Лампа светодиодная T10 25LM 5000K LED RETROFIT;1;шт;389;389;;УТ000094157;;выполнен;
;Airline;PA-295-04;Насос воздушный 295 (ножной, механический, 295 см3);1;шт;591.48;591.48;;УТ000094157;;выполнен;
;Bosch;3 397 011 678;Щётка с/о зад. 300мм;1;шт;286.9;286.9;;УТ000094157;;выполнен;
;Valeo;575 830;Щётка с/о 530мм FIRST Covertech гибридная;1;шт;487.06;487.06;;УТ000094157;;выполнен;
;Heyner;034 000;Щётка с/о 600мм HYBRID;1;шт;372.75;372.75;;УТ000094157;;выполнен;
;Heyner;029 000;Щётка с/о 480мм HYBRID;1;шт;321.21;321.21;;УТ000094157;;выполнен;
;Mann-filter;W914/2;Фильтр масляный LADA 08-112/FORD SIERRA/SCORPIO 2.0-2.9 83-94;1;шт;249.6;249.6;;УТ000094157;;выполнен;
;Mann-filter;C22117;Фильтр воздушный AUDI 100/200/VW POLO/T2/T3/LADA;1;шт;340.8;340.8;;УТ000094157;;выполнен;
26.11.2020 13:01;УТ000136219;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AIT-P-16;Изолента ПВХ, желтая, 19 мм*10 м;1;шт;16.74;16.74;;УТ000093951;;выполнен;
;Eneos;8809478942469;Масло моторное 5W30 ENEOS 20л синтетика Premium Touring SN;1;шт;5740.73;5740.73;;УТ000093951;;выполнен;
;Alca;069 000;Щётка с/о 480мм WINTER;1;шт;437.43;437.43;;УТ000093951;;выполнен;
;Bosch;0 986 495 083;Колодки тормозные TOYOTA AVENSIS 03-/COROLLA VERSO 1.8/2.0D/2.2D пер.;1;компл;1938.95;1938.95;;УТ000093951;;выполнен;
;NK;5015013;Рычаг CHEVROLET CAPTIVA/OPEL ANTARA 06- пер.подв.прав.;1;шт;3151.12;3151.12;;УТ000093951;;выполнен;
;NK;5015014;Рычаг CHEVROLET CAPTIVA/OPEL ANTARA 06- пер.подв.лев.;1;шт;3322.18;3322.18;;УТ000093951;;выполнен;
;GMB;GT20050;Ролик ГРМ KIA SPECTRA(ИЖ)/RIO/SHUMA/CARENS;1;шт;335.96;335.96;;УТ000093951;;выполнен;
25.11.2020 16:20;УТ000135675;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;NK;203053;Диск тормозной MITSUBISHI ASX 10-/OUTLANDER 06- задний с отв.под фиксатор;2;шт;1497.69;2995.38;;УТ000093801;;выполнен;
;TRW;JAR957;Тяга рулевая OPEL ASTRA H/ ASTRA G/ ZAFIRA A лев/прав.(без наконечника);1;шт;1003.2;1003.2;;УТ000093801;;выполнен;
25.11.2020 14:27;УТ000135571;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AWG-S-07;Перчатки спилковые EXPERT;1;компл;148.8;148.8;;УТ000093629;;выполнен;
;Airline;AWCC-16-17;Колпаки колесные 16" "Волтек", черный глянец, карбон, компл. 2 шт.;2;компл;442.68;885.36;;УТ000093629;;выполнен;
25.11.2020 11:14;УТ000135348;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Graf;PA954;Насос водяной VAG G5/A3/FABIA/OCTAVIA 1.6 03-;1;шт;1510.49;1510.49;;УТ000093569;;выполнен;
25.11.2020 11:08;УТ000135330;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AIT-P-01;Изолента ПВХ, черная, 15 мм*10 м;2;шт;13.95;27.9;;УТ000093569;;выполнен;
;Airline;AWG-L-03;Перчатки с нитриловым покрытием (AWG-L-03);1;шт;54.87;54.87;;УТ000093569;;выполнен;
;Airline;AG-AF-01;Герметик-фиксатор резьбы, разъемный, средней фиксации, 6 мл.;1;шт;64.17;64.17;;УТ000093569;;выполнен;
25.11.2020 08:39;УТ000135192;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;APR-MD-06;Манометр цифровой металлический с подсветкой 7АТМ (APR-MD-06);1;шт;506.85;506.85;;УТ000093801;;выполнен;
24.11.2020 22:18;УТ000135167;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AC-AS-01;Автосигнализация ЦИТАДЕЛЬ с сиреной;1;шт;1648.89;1648.89;;УТ000093506;;выполнен;
;Airline;ACB-C-04;Цепи (браслеты) противоскольжения для кросс-ов (колёса 205-225 мм), к-т 6 шт.;1;компл;1765.14;1765.14;;УТ000093506;;выполнен;
;Airline;AT-9-16;Набор шестигранных ключей с шаром 9 предметов пласт.подвес (AT-9-16);1;компл;184.14;184.14;;УТ000093506;;выполнен;
24.11.2020 17:54;УТ000135021;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Bosch;0 986 479 230;Диск тормозной KIA SORENTO (JC) 2.4-3.5 02- передний вент.;2;шт;2521.3;5042.6;;УТ000093506;;выполнен;
24.11.2020 16:09;УТ000134902;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;APR-MD-06;Манометр цифровой металлический с подсветкой 7АТМ (APR-MD-06);1;шт;506.85;506.85;;УТ000093404;;выполнен;
;Airline;AT-B-39;Бита вставка SPLINE M6 3/8" длина 30мм;1;шт;16.74;16.74;;УТ000093404;;выполнен;
;Sasic;1640020;Прокладка болта маслосливного RENAULT/CITROEN/PEUGEOT 206/307 (16x22x2);10;шт;7.36;73.6;;УТ000093404;;выполнен;
;Airline;AG12-10;Батарейка AG12/LR43 щелочная 10 шт.;1;компл;70.68;70.68;;УТ000093404;;выполнен;
24.11.2020 11:27;УТ000134602;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AWCC-14-11;Колпаки колесные 14" "Скай", серебристый, компл. 2 шт.;2;компл;332.01;664.02;;УТ000093175;;выполнен;
24.11.2020 11:23;УТ000134596;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;APR-D-04;Манометр цифровой 7АТМ (APR-D-04);1;шт;351.54;351.54;;УТ000093175;;выполнен;
;Heyner;026 000;Щётка с/о 400мм HYBRID;1;шт;288.88;288.88;;УТ000093175;;выполнен;
24.11.2020 00:03;УТ000134375;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AIT-P-01;Изолента ПВХ, черная, 15 мм*10 м;1;шт;13.95;13.95;;УТ000092994;;выполнен;
;Airline;ACT-N-19;Стяжки (хомуты) кабельные 3,6*150 мм, пластиковые, черные, 10 шт.;1;компл;13.02;13.02;;УТ000092994;;выполнен;
;Heyner;034 000;Щётка с/о 600мм HYBRID;2;шт;372.75;745.5;;УТ000092994;;выполнен;
;Airline;CR2450-01;Батарейка CR2450 3V для брелоков сигнализаций литиевая 1 шт.;2;компл;32.55;65.1;;УТ000092994;;выполнен;
;ERA;662280;Кнопка стеклоподъемника FORD FOCUS II правая;1;шт;852.84;852.84;;УТ000092994;;выполнен;
;Airline;ACT-N-10;Стяжки (хомуты) кабельные 3,6*300 мм, пластиковые, белые, 100 шт.;1;компл;134.85;134.85;;УТ000092994;;выполнен;
;Airline;ACT-N-01;Стяжки (хомуты) кабельные 2,5*100 мм, пластиковые, белые, 10 шт.;1;компл;8.37;8.37;;УТ000092994;;выполнен;
;Heyner;028 000;Щётка с/о 450мм HYBRID;2;шт;313.19;626.38;;УТ000092994;;выполнен;
;Airline;SA-500-04;Провода прикуривания 500А (5м, 12/24В);1;шт;1032.3;1032.3;;УТ000092994;;выполнен;
;Airline;AIT-P-05;Изолента ПВХ, зеленая, 15 мм*10 м;1;шт;13.95;13.95;;УТ000092994;;выполнен;
;Airline;AT-SOK-08;Лезвия трапециевидные сменные для ножа 19мм 10шт;1;шт;26.97;26.97;;УТ000092994;;выполнен;
;Airline;AIT-P-06;Изолента ПВХ, желтая, 15 мм*10 м;1;шт;13.95;13.95;;УТ000092994;;выполнен;
;Airline;AIT-P-04;Изолента ПВХ, белая, 15 мм*10 м;1;шт;13.95;13.95;;УТ000092994;;выполнен;
;Mann-filter;FP26009;Фильтр салона AUDI A3/SKODA OCTAVIA/VW GOLF 12- угольный FreciousPlus;1;шт;878;878;;;; заказан;
23.11.2020 17:17;УТ000134173;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Alca;076 000;Щётка с/о 650мм WINTER;1;шт;600.22;600.22;;УТ000092994;;выполнен;
;Airline;ALP-01;Линза панорамного обзора, парковочная 20*25 см;1;шт;351.54;351.54;;УТ000092994;;выполнен;
;Airline;ATRK-3;Ремкомплект для б/к шин с клеем;1;шт;115.32;115.32;;УТ000092994;;выполнен;
;Asam;30446;Вентилятор радиатора RENAULT LOGAN 08- без кондиционера;1;шт;2591.83;2591.83;;;; заказан;
;Airline;AWB-W-360;Щётка с/о 360мм зимняя;1;шт;343.96;343.96;;УТ000092994;;выполнен;
;Airline;AAT-P-02;Лента клейкая малярная 19 мм*30 м, белая;1;шт;24.18;24.18;;УТ000092994;;выполнен;
;Ferodo;FDB4388;Колодки тормозные MITSUBISHI ASX/LANCER/OUTLANDER/DODGE CALIBER передние;1;компл;1330;1330;;УТ000092994;;выполнен;
;Airline;VCA-02;Пылесос в сумке (150ВТ, 0,5л, 4 КПа) (VCA-02);1;шт;1657.26;1657.26;;УТ000092994;;выполнен;
;Airline;AIT-P-07K;Изолента ПВХ, набор 5 шт.(син.,чёр.,кр.,зел., бел.), 15 мм*10 м;1;шт;66.96;66.96;;УТ000092994;;выполнен;
23.11.2020 17:17;УТ000134172;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Alca;072 000;Щётка с/о 560мм WINTER;1;шт;475.17;475.17;;УТ000092994;;выполнен;
22.11.2020 23:59;УТ000133547;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Hi-q;SP1403;Колодки тормозные HYUNDAI I30 12-/GENESIS 08-/ KIA OPTIMA 11- пер.;1;компл;1423.96;1423.96;;УТ000092699;;выполнен;
22.11.2020 21:17;УТ000133531;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;ATRK-4;Ремкомплект для б/к шин в кейсе;1;шт;492.9;492.9;;УТ000092699;;выполнен;
;Airline;AT-RRS-11;Ключ комбинированный трещоточный с переключателем 18мм;1;шт;353.4;353.4;;УТ000092699;;выполнен;
;Airline;AT-RRS-12;Ключ комбинированный трещоточный с переключателем 19мм;1;шт;388.74;388.74;;УТ000092699;;выполнен;
;Airline;AT-SP2-03;Отвертка крестовая с эргономичной рукояткой PH2*100мм (AT-SP2-03);1;шт;50.22;50.22;;УТ000092699;;выполнен;
22.11.2020 19:24;УТ000133495;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AJS-55-05;Зарядно-пусковое устройство 2/10/55А 6В/12В, амперметр, трансформаторное;1;шт;2801.16;2801.16;;;; заказан;
;Philips;12604CP;Лампа BAX 12V 2W B8.5d green;10;шт;47;470;;УТ000092699;;выполнен;
22.11.2020 17:49;УТ000133451;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AT-IS12-06;Головка ударная торцевая 1/2" DR шестигранная 13мм;1;шт;63.24;63.24;;УТ000092699;;выполнен;
;Alca;074 000;Щётка с/о 600мм WINTER;1;шт;487.69;487.69;;УТ000092699;;выполнен;
;Element;NLC.51.21.B13;Коврик в багажник VW Tiguan 10/2007->, кросс. (полиуретан);1;шт;948;948;;УТ000092699;;выполнен;
22.11.2020 09:08;УТ000133229;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AAT-S-01;Лента клейкая прозрачная 48 мм*50 м;1;шт;33.48;33.48;;УТ000092699;;выполнен;
;Mahle;AB 116 000P;Мотор отопителя LAND ROVER;1;шт;4629.12;4629.12;;УТ000092699;;выполнен;
;NK;223747;Колодки тормозные PEUGEOT 308 07-/3008 09- передние;1;компл;1422.97;1422.97;;УТ000092699;;выполнен;
21.11.2020 16:45;УТ000133112;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AT-SOK-05;Лезвия сменные для ножа 9мм 10шт.;1;компл;18.6;18.6;;УТ000092699;;выполнен;
21.11.2020 09:26;УТ000132834;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Frosch;NLFD.52.38.E13;Брызговики задние LADA Xray Cross 2018- 2 шт. (эконом);1;компл;475;475;;УТ000092699;;выполнен;
20.11.2020 23:08;УТ000132817;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Alca;076 000;Щётка с/о 650мм WINTER;1;шт;600.22;600.22;;;;на доставке;
;Airline;AIT-P-07K;Изолента ПВХ, набор 5 шт.(син.,чёр.,кр.,зел., бел.), 15 мм*10 м;1;шт;66.96;66.96;;;;на доставке;
;Airline;AFU-S-03;Предохранители "стандарт" (5-30А,10шт) (AFU-S-03);1;компл;28.83;28.83;;;;на доставке;
20.11.2020 18:08;УТ000132674;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AM-01;Аптечка автомобильная в текстильном футляре (Соответствует требованиям ГИБДД);1;шт;301.32;301.32;;;;на доставке;
;Heyner;089 000;Щётка с/о 480мм ALL SEASONS;1;шт;361.17;361.17;;;;на доставке;
;Heyner;096 000;Щётка с/о 650мм ALL SEASONS;2;шт;441.72;883.44;;;;на доставке;
20.11.2020 18:08;УТ000132673;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Heyner;090 000;Щётка с/о 500мм ALL SEASONS;1;шт;361.17;361.17;;;;на доставке;
20.11.2020 12:50;УТ000132331;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Alca;076 000;Щётка с/о 650мм WINTER;1;шт;600.22;600.22;;УТ000092172;;выполнен;
;Alca;069 000;Щётка с/о 480мм WINTER;1;шт;443.46;443.46;;УТ000092172;;выполнен;
;Airline;AWG-NS-12;Перчатки нейлоновые (без покрытия) (AWG-NS-12);1;шт;23.25;23.25;;УТ000092172;;выполнен;
;Motul;100198;Масло трансмиссионное MOTUL 2л минеральное ATF Dexron II D;3;шт;906.64;2719.92;;УТ000092172;;выполнен;
;Alca;071 000;Щётка с/о 530мм WINTER;1;шт;472.04;472.04;;УТ000092172;;выполнен;
;NK;753910;Подшипник ступ.RENAULT LOGAN I-II/SANDERO 04- пер. -ABS;1;компл;703.37;703.37;;УТ000092172;;выполнен;
;JS Asakashi;AC0239B;Фильтр салона HYUNDAI CRETA 16-/TUCSON 16- угольный O2Clean;1;шт;1022.2;1022.2;;УТ000092172;;выполнен;
;Alca;064 000;Щётка с/о 350мм WINTER;1;шт;393.22;393.22;;УТ000092172;;выполнен;
20.11.2020 01:17;УТ000132089;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Japanparts;SS-X55C;Щётка с/о 550мм, универсальная каркасная;1;шт;199.74;199.74;;УТ000092003;;выполнен;
;Airline;AWBN-01;Колпачки на колесные болты/гайки 17 мм, 20 шт.+ съёмник, пластик, серые;1;компл;109.74;109.74;;УТ000092003;;выполнен;
19.11.2020 22:11;УТ000132080;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;ACT-N-06;Стяжки (хомуты) кабельные 3,6*200 мм, пластиковые, белые, 100 шт.;1;компл;91.14;91.14;;УТ000092003;;выполнен;
;Airline;AAT-S-02;Лента клейкая прозрачная 48 мм*100 м;1;шт;66.03;66.03;;УТ000092003;;выполнен;
19.11.2020 16:49;УТ000131819;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Eneos;8801252022022;Масло моторное 0W20 ENEOS 4л синтетика ECOSTAGE SN;1;шт;1294.86;1294.86;;УТ000092003;;выполнен;
19.11.2020 14:54;УТ000131705;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
